@user @user you are so beautiful	NOT
@user he is not a troll he is simply dumb but i’m enjoying it i love tweeter for this 🤣🤣🤣🤣🤣🤣🤣	OFF
@user i understand annie she is stuck in between ! i understand her !	NOT
"@user @user hillary was blaming women not too long ago.  better hope the uneducated"" don't show up to vote again.    “it isn't so much that liberals are ignorant. it's just that they know so many things that aren't so.”"""	OFF
@user @user i support jahs blessings on his hussle ....he is d bomb	OFF
@user you are runnning on the word of something you didn’t see	NOT
@user @user likely an antifa thug who plasterd himself with temp-tatts for the interview with the shitlib press...	NOT
"@user @user i think this is more a way to scare brexiteer conservatives into toeing the party line.  brexiteers are all for the will of the people"" so long as the people agree with them."""	NOT
@user if that was my missus horse he’d fuck right off and have us chasing him like bell ends	OFF
@user he is jeopardizing our security!  if he wants to show he favors transparency he can instead  release his taxes!	NOT
#maxinewaters: #trump ‘has displayed the most despicable behavior that any human being could do’ url #maga	OFF
@user i'm so sorry for your loss and for everyone blaming you yet it was out of your control. you are still an amazing person keep your head up.	NOT
"@user it really sucks when commies atheists liberals refugees and anyone who isn't one of (us) uses our"" precious tax dollars...."""	OFF
@user no she is just informing the public of the horrible goings on in the trump white house.	NOT
@user she is a lib registered democrat. and thats all we need to know.	NOT
@user @user did he mock a liberal mp crossing the floor to join the conservatives because it is evidence that they are basically the same party?	NOT
@user @user enjoying this williams &amp; pc crowd tantrum. karma.	NOT
@user @user @user @user @user @user @user that’s a blatant lie. antifa is the worse hate group. look at what they did at berkeley university in california. they nearly destroyed it over a guy they disagreed with. it wasn’t the kkk or white supremacy. they are shutting down free speech	OFF
@user slap the shit outta her	OFF
@user and who would listen to a man that robbed american taxpayers of millions of dollars and gave it to iran?  not me!	OFF
@user well she is better looking than the lying chicks lawyer	OFF
@user the hate really takes a toll on these people physically. most of these unhinged liberals do not look well. 24/7 fake news armageddon coverage is sucking the life out of these people. i feel bad for them....	OFF
@user you mean he is a url	NOT
@user croatian president's bikini photos worlds hottest president ever url	OFF
@user @user nothing more satisfying than a good scratch (or “howk” if you are a scottish badger!)	NOT
@user you've seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the @user @user and you talk of training people for business.	NOT
"@user wow @user you didn't look up permanently"" and ""suspends"" before placing them next to each other in a fucking headline? #youhadonejob"""	OFF
@user yeah. gun control act of 1968 also uses a lot of innuendoes for black people and ghettos in its text.	OFF
@user i found out today that jesus isn’t white and so now i can’t go to church on sunday and i can’t watch football damn obama liberals	OFF
@user what happens next is whoever inthe gop votes against him gets destroyed and we vote more republicans to the senate to ensure margin of victory for amy coney barrett liberals worst nightmare.	OFF
@user @user they can’t do that would infringe on my rights and i only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to 1 size fits all mainstream narrative.	NOT
@user @user aweeee happy bday e-panda ♥️♥️ you are an amazing drummer (maybe better than b ;);)) have a great one :))))	NOT
@user @user landon sucks i asked him for my birthday if i could play with him but he never got back to me so landon you suck	OFF
@user he is only or 2 games? i thought it was 4 fire some reason	NOT
@user @user that dude whoever he is aged out a long time ago. do better utah.	NOT
@user @user @user trudeau’s liberals have no rules ! time to oust them!	OFF
@user law breakers love these liberals	NOT
@user i think she is one of the oddest people i have ever seen. how did she get elected? but then again i find myself asking that about any liberal. 🤷‍♀️	NOT
5 slain in southern california shootings; gunman kills self (from @user another mass shooting.   when will we learn that it’s past time to do something about gun control? url	NOT
@user @user liberals don't give a rats ass but having power!! period!! they cry over everything that doesn't go their way	OFF
@user and @user states that she went to save herself from online abuse. if she wants to live in peace then why she is not taking case back and asking relatives to attend hearing.  contradictory statements and action.	NOT
@user francis must be forced aside. the church needs to be cleansed top to bottom.	OFF
@user yes he is!	NOT
@user wow this colour scheme i am living for it also you?? are so pretty??	NOT
"@user @user @user @user @user if you read this thread @user seemed to imply that the views and actions of soros are the same as everyone on the left"" (i. e. if you are ""left"" you support antifa)... did i misread?"""	NOT
#republicans #conservatives @user wet dreams: step 1: confirm predator as scotus judge step 2: eliminate women's choice step 3: eliminate non white's voting rights step 4: eliminate women's voting rights step 5: end immigration	OFF
@user how do you get to know that she is  having period too.	NOT
@user - both don’t support medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill	OFF
@user you are the best. 💜	NOT
@user @user it doesnt matter who said it.  you are correct .  if anyone that stupid to out your life and families lives in jeopardy based on politico. dam fool.	OFF
@user it has been being de-created slowly and stealthily since the conservatives came to power... hunt's done a sterling job.	NOT
@user he is my rainbow after every storm💜	NOT
the gop has two choices: 1) confirm kavanauh &amp; possibly lose the house. 2) dump kavanauh definitely lose the house &amp; have their supporters #walkaway   #maga  #dotherightthing  #confirmkavanaugh	NOT
@user feinstein and schumer are political assassins.  thank heavens that @user has been able to give a few in the gop courage to not fold this far.  conservatives need to hit back hard on these political criminals.	OFF
@user @user @user false. they have not released the names of the 13 russians yet	NOT
@user @user @user @user my wife is from the usa. all my inlaws are thrilled with trump and the conservatives winning the pc war.	NOT
@user @user the active duty personnel i know think he is a dangerous fool. maybe 100% of racist military klansmen support mr. traitor-pants.	OFF
@user he is a vet!! he should know better!!!	NOT
@user i love your momma. she is me	NOT
